completionAttempts,conference,date,defensiveTDs,firstDowns,fourthDownEff,fumblesLost,fumblesRecovered,gameId,homeAway,interceptionTDs,interceptionYards,interceptions,kickReturnTDs,kickReturnYards,kickReturns,kickingPoints,netPassingYards,passesDeflected,passesIntercepted,passingTDs,points,possessionTime,puntReturnTDs,puntReturnYards,puntReturns,qbHurries,rushingAttempts,rushingTDs,rushingYards,sacks,tackles,tacklesForLoss,team,teamId,thirdDownEff,totalFumbles,totalPenaltiesYards,totalYards,turnovers,yardsPerPass,yardsPerRushAttempt
0.48148148148148145,Ivy,2025-09-27 16:00:00+00:00,0.0,17.0,0.6666666666666666,0.0,0.0,401767721,1,0.0,39.0,1.0,0.0,75.0,3.0,7.0,157.0,0.0,3.0,1.0,19,30:48,0.0,10.0,2.0,0.0,39.0,1.0,136.0,0.0,0.0,0.0,Columbia,0,0.3076923076923077,0.0,0.1111111111111111,293.0,1.0,5.8,3.5
0.375,Patriot,2025-09-27 16:00:00+00:00,0.0,13.0,0.25,0.0,0.0,401767721,0,0.0,26.0,3.0,0.0,40.0,2.0,4.0,67.0,0.0,1.0,0.0,10,29:12,0.0,22.0,1.0,0.0,40.0,1.0,144.0,0.0,0.0,0.0,Georgetown,0,0.21428571428571427,0.0,0.09433962264150944,211.0,3.0,2.8,3.6
0.5625,Pioneer,2025-09-27 16:00:00+00:00,0.0,18.0,0.5,1.0,0.0,401767614,0,0.0,0.0,2.0,0.0,67.0,3.0,2.0,198.0,0.0,0.0,2.0,14,26:45,0.0,6.0,1.0,0.0,32.0,0.0,101.0,0.0,0.0,0.0,Stetson,0,0.3076923076923077,1.0,0.4,299.0,3.0,6.2,3.2
0.7857142857142857,Pioneer,2025-09-27 16:00:00+00:00,0.0,22.0,0.6666666666666666,0.0,1.0,401767614,1,1.0,99.0,0.0,0.0,80.0,3.0,6.0,351.0,0.0,2.0,5.0,48,33:15,0.0,25.0,3.0,0.0,35.0,1.0,110.0,0.0,0.0,0.0,Dayton,0,0.6428571428571429,0.0,0.10666666666666667,461.0,0.0,12.5,3.1
0.4528301886792453,Ivy,2025-09-27 16:00:00+00:00,0.0,25.0,0.5,1.0,2.0,401767689,0,0.0,0.0,4.0,0.0,54.0,4.0,6.0,267.0,0.0,1.0,2.0,24,35:52,0.0,59.0,5.0,0.0,43.0,1.0,133.0,0.0,0.0,0.0,Cornell,0,0.21052631578947367,2.0,0.13924050632911392,400.0,5.0,5.0,3.1
0.6086956521739131,Ivy,2025-09-27 16:00:00+00:00,0.0,12.0,0.0,2.0,1.0,401767689,1,1.0,99.0,1.0,0.0,123.0,4.0,11.0,139.0,0.0,4.0,1.0,41,24:08,0.0,16.0,1.0,0.0,37.0,3.0,158.0,0.0,0.0,0.0,Yale,0,0.3076923076923077,3.0,0.10975609756097561,297.0,3.0,6.0,4.3
0.5384615384615384,Ivy,2025-09-27 22:00:00+00:00,0.0,12.0,0.0,0.0,0.0,401767552,0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,99.0,0.0,0.0,1.0,7,20:53,0.0,0.0,0.0,0.0,24.0,0.0,58.0,0.0,0.0,0.0,Brown,0,0.2,0.0,0.08,157.0,3.0,3.8,2.4
0.7272727272727273,Ivy,2025-09-27 22:00:00+00:00,0.0,23.0,0.5,0.0,0.0,401767552,1,1.0,38.0,0.0,0.0,30.0,2.0,5.0,317.0,0.0,3.0,4.0,41,39:07,0.0,0.0,1.0,0.0,44.0,1.0,162.0,0.0,0.0,0.0,Harvard,0,0.47058823529411764,0.0,0.10909090909090909,479.0,0.0,9.6,3.7
0.7575757575757576,NEC,2025-09-27 16:00:00+00:00,0.0,23.0,1.0,2.0,1.0,401767697,1,0.0,27.0,0.0,0.0,160.0,5.0,4.0,223.0,0.0,1.0,3.0,28,27:31,0.0,12.0,1.0,0.0,28.0,1.0,66.0,0.0,0.0,0.0,Central Connecticut,0,0.3333333333333333,2.0,0.08247422680412371,289.0,2.0,6.8,2.4
0.6818181818181818,Ivy,2025-09-27 16:00:00+00:00,0.0,31.0,0.0,1.0,2.0,401767697,0,0.0,0.0,1.0,0.0,12.0,1.0,9.0,407.0,0.0,0.0,2.0,35,32:29,0.0,23.0,3.0,0.0,32.0,2.0,117.0,0.0,0.0,0.0,Dartmouth,0,0.5833333333333334,1.0,0.09523809523809523,524.0,2.0,9.3,3.7
0.7916666666666666,CAA,2025-09-27 17:00:00+00:00,0.0,17.0,0.6666666666666666,0.0,0.0,401767268,1,0.0,23.0,0.0,0.0,0.0,0.0,6.0,190.0,0.0,1.0,1.0,24,34:20,0.0,0.0,1.0,0.0,39.0,2.0,118.0,0.0,0.0,0.0,New Hampshire,0,0.5,1.0,0.1267605633802817,308.0,0.0,7.9,3.0
0.5,CAA,2025-09-27 17:00:00+00:00,0.0,19.0,0.3333333333333333,0.0,0.0,401767268,0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,181.0,0.0,0.0,1.0,6,25:40,0.0,0.0,0.0,0.0,24.0,0.0,94.0,0.0,0.0,0.0,UAlbany,0,0.4166666666666667,0.0,0.125,275.0,1.0,4.3,3.9
0.7083333333333334,Mid-American,2025-09-27 22:30:00+00:00,0.0,25.0,0.6666666666666666,1.0,3.0,401762828,1,0.0,45.0,1.0,0.0,15.0,1.0,17.0,156.0,3.0,1.0,1.0,47,39:25,0.0,30.0,2.0,3.0,53.0,4.0,216.0,7.0,26.0,9.0,Western Michigan,0,0.5,1.0,0.1,372.0,2.0,6.5,4.1
0.6785714285714286,CAA,2025-09-27 22:30:00+00:00,0.0,16.0,0.0,3.0,1.0,401762828,0,0.0,0.0,1.0,0.0,21.0,1.0,2.0,256.0,0.0,1.0,1.0,14,20:35,0.0,0.0,0.0,2.0,23.0,1.0,-5.0,1.0,45.0,6.0,Rhode Island,0,0.2857142857142857,3.0,0.12,251.0,4.0,9.1,-0.2
0.25,FCS Independents,2025-09-27 19:30:00+00:00,0.0,15.0,0.6666666666666666,0.0,0.0,401767323,0,0.0,0.0,0.0,0.0,78.0,4.0,4.0,60.0,0.0,1.0,1.0,10,32:17,0.0,10.0,2.0,0.0,45.0,0.0,163.0,0.0,0.0,0.0,Merrimack,0,0.3125,0.0,0.13043478260869565,223.0,0.0,2.5,3.6
0.6086956521739131,CAA,2025-09-27 19:30:00+00:00,0.0,27.0,0.0,0.0,0.0,401767323,1,0.0,0.0,1.0,0.0,0.0,0.0,9.0,187.0,0.0,0.0,1.0,35,27:43,0.0,10.0,2.0,0.0,44.0,3.0,251.0,0.0,0.0,0.0,Stony Brook,0,0.4,2.0,0.1,438.0,1.0,8.1,5.7
0.5,CAA,2025-09-27 19:30:00+00:00,0.0,23.0,1.0,0.0,0.0,401767337,0,0.0,0.0,0.0,0.0,84.0,4.0,6.0,233.0,0.0,0.0,1.0,24,30:26,0.0,-6.0,1.0,0.0,39.0,2.0,123.0,0.0,0.0,0.0,William & Mary,0,0.6,0.0,0.15,356.0,0.0,6.5,3.2
0.5357142857142857,CAA,2025-09-27 19:30:00+00:00,0.0,24.0,1.0,0.0,0.0,401767337,1,0.0,0.0,0.0,1.0,122.0,2.0,7.0,194.0,0.0,0.0,0.0,31,29:34,0.0,0.0,0.0,0.0,36.0,3.0,232.0,0.0,0.0,0.0,Villanova,0,0.5,0.0,0.12087912087912088,426.0,0.0,6.9,6.4
0.3870967741935484,Big Sky,2025-09-28 01:00:00+00:00,0.0,20.0,0.5,0.0,0.0,401767073,1,0.0,0.0,3.0,0.0,41.0,3.0,6.0,196.0,0.0,0.0,2.0,24,28:18,0.0,37.0,2.0,0.0,46.0,1.0,230.0,0.0,0.0,0.0,Sacramento State,0,0.5,2.0,0.16129032258064516,426.0,3.0,6.3,5.0
0.6296296296296297,Big Sky,2025-09-28 01:00:00+00:00,0.0,17.0,0.0,0.0,0.0,401767073,0,1.0,56.0,0.0,0.0,29.0,1.0,6.0,203.0,0.0,3.0,2.0,32,31:42,0.0,0.0,0.0,0.0,39.0,1.0,178.0,0.0,0.0,0.0,Cal Poly,0,0.4375,0.0,0.09433962264150944,381.0,0.0,7.5,4.6
0.6666666666666666,Big Sky,2025-09-28 02:00:00+00:00,0.0,17.0,0.0,0.0,1.0,401767158,0,0.0,0.0,0.0,0.0,108.0,4.0,6.0,175.0,0.0,0.0,1.0,12,34:27,0.0,10.0,1.0,0.0,43.0,0.0,138.0,0.0,0.0,0.0,Weber State,0,0.4375,1.0,0.06666666666666667,313.0,0.0,7.3,3.2
0.5862068965517241,Big Sky,2025-09-28 02:00:00+00:00,0.0,21.0,1.0,1.0,0.0,401767158,1,0.0,0.0,0.0,0.0,0.0,1.0,10.0,294.0,0.0,0.0,2.0,34,25:33,0.0,0.0,0.0,0.0,37.0,2.0,175.0,0.0,0.0,0.0,UC Davis,0,0.5,1.0,0.1,469.0,1.0,10.1,4.7
0.6111111111111112,CAA,2025-09-27 17:00:00+00:00,0.0,21.0,0.6666666666666666,1.0,0.0,401767032,1,0.0,0.0,1.0,0.0,58.0,6.0,4.0,218.0,0.0,0.0,1.0,24,28:20,0.0,0.0,0.0,0.0,31.0,2.0,129.0,0.0,0.0,0.0,Bryant,0,0.38461538461538464,1.0,0.13333333333333333,347.0,2.0,6.1,4.2
0.5483870967741935,CAA,2025-09-27 17:00:00+00:00,0.0,18.0,0.5,0.0,1.0,401767032,0,0.0,21.0,0.0,0.0,86.0,3.0,14.0,153.0,0.0,1.0,1.0,26,31:40,0.0,0.0,0.0,0.0,40.0,1.0,151.0,0.0,0.0,0.0,Towson,0,0.47058823529411764,0.0,0.11666666666666667,304.0,0.0,4.9,3.8
0.34146341463414637,Big Sky,2025-09-27 19:00:00+00:00,0.0,25.0,0.5,1.0,1.0,401767082,0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,250.0,0.0,0.0,1.0,26,32:57,0.0,10.0,1.0,0.0,43.0,1.0,289.0,0.0,0.0,0.0,Idaho State,0,0.3888888888888889,1.0,0.15384615384615385,539.0,1.0,6.1,6.7
0.6666666666666666,Big Sky,2025-09-27 19:00:00+00:00,0.0,16.0,0.0,1.0,1.0,401767082,1,0.0,0.0,0.0,0.0,0.0,0.0,4.0,396.0,0.0,0.0,2.0,18,27:03,0.0,0.0,0.0,0.0,28.0,0.0,30.0,0.0,0.0,0.0,Northern Colorado,0,0.35714285714285715,1.0,0.15,426.0,1.0,10.2,1.1
0.5769230769230769,Big Sky,2025-09-27 20:00:00+00:00,0.0,25.0,1.0,0.0,1.0,401767062,1,0.0,0.0,1.0,0.0,0.0,0.0,9.0,287.0,0.0,0.0,3.0,57,32:06,0.0,12.0,1.0,0.0,44.0,5.0,293.0,0.0,0.0,0.0,Montana State,0,0.5714285714285714,1.0,0.18181818181818182,580.0,1.0,11.0,6.7
0.4838709677419355,Big Sky,2025-09-27 20:00:00+00:00,0.0,14.0,0.3333333333333333,1.0,0.0,401767062,0,0.0,0.0,0.0,0.0,87.0,4.0,3.0,124.0,0.0,1.0,0.0,3,27:54,0.0,6.0,1.0,0.0,36.0,0.0,83.0,0.0,0.0,0.0,Eastern Washington,0,0.25,3.0,0.15,207.0,1.0,4.0,2.3
0.5135135135135135,Big Sky,2025-09-27 21:00:00+00:00,0.0,20.0,0.0,0.0,0.0,401767115,1,0.0,0.0,0.0,0.0,66.0,3.0,5.0,202.0,0.0,0.0,1.0,17,29:34,1.0,63.0,3.0,0.0,25.0,0.0,125.0,0.0,0.0,0.0,Portland State,0,0.4166666666666667,0.0,0.16666666666666666,327.0,0.0,5.5,5.0
0.625,Big Sky,2025-09-27 21:00:00+00:00,0.0,25.0,0.0,0.0,0.0,401767115,0,0.0,0.0,0.0,0.0,59.0,3.0,7.0,262.0,0.0,0.0,1.0,31,30:26,0.0,3.0,1.0,0.0,39.0,3.0,257.0,0.0,0.0,0.0,Northern Arizona,0,0.5,0.0,0.075,519.0,0.0,10.9,6.6
0.6875,Big 12,2025-09-28 02:15:00+00:00,0.0,17.0,0.0,0.0,0.0,401756903,1,0.0,0.0,1.0,0.0,20.0,1.0,3.0,119.0,4.0,0.0,1.0,21,26:25,0.0,6.0,1.0,5.0,37.0,2.0,172.0,0.0,35.0,5.0,Colorado,0,0.3333333333333333,0.0,0.08955223880597014,291.0,1.0,7.4,4.6
0.6551724137931034,Big 12,2025-09-28 02:15:00+00:00,0.0,27.0,0.6666666666666666,0.0,0.0,401756903,0,0.0,0.0,0.0,0.0,23.0,1.0,6.0,179.0,2.0,1.0,2.0,24,33:35,0.0,17.0,2.0,0.0,34.0,1.0,217.0,3.0,37.0,4.0,BYU,0,0.2727272727272727,0.0,0.17647058823529413,396.0,0.0,6.2,6.4
0.7777777777777778,FCS Independents,2025-09-27 16:00:00+00:00,0.0,29.0,1.0,0.0,0.0,401767343,1,0.0,0.0,0.0,0.0,46.0,2.0,9.0,298.0,0.0,0.0,2.0,35,36:40,0.0,0.0,0.0,0.0,50.0,2.0,158.0,0.0,0.0,0.0,Sacred Heart,0,0.5882352941176471,0.0,0.15384615384615385,456.0,0.0,8.3,3.2
0.6842105263157895,MEAC,2025-09-27 16:00:00+00:00,0.0,16.0,0.0,0.0,0.0,401767343,0,0.0,0.0,0.0,0.0,11.0,1.0,7.0,213.0,0.0,0.0,1.0,31,23:20,0.0,38.0,1.0,0.0,34.0,3.0,253.0,0.0,0.0,0.0,Delaware State,0,0.45454545454545453,0.0,0.08,466.0,0.0,11.2,7.4
0.6363636363636364,NEC,2025-09-27 16:00:00+00:00,0.0,22.0,0.0,1.0,0.0,401767406,1,0.0,18.0,2.0,0.0,30.0,1.0,0.0,183.0,0.0,2.0,2.0,18,30:12,0.0,17.0,1.0,0.0,52.0,1.0,214.0,0.0,0.0,0.0,Wagner,0,0.5,2.0,0.11428571428571428,397.0,3.0,8.3,4.1
0.5789473684210527,MEAC,2025-09-27 16:00:00+00:00,0.0,19.0,1.0,0.0,1.0,401767406,0,0.0,0.0,2.0,0.0,53.0,2.0,1.0,148.0,0.0,2.0,0.0,13,29:48,0.0,0.0,0.0,0.0,32.0,2.0,140.0,0.0,0.0,0.0,Norfolk State,0,0.4,1.0,0.14,288.0,2.0,3.9,4.4
0.5098039215686274,Southland,2025-09-27 23:00:00+00:00,0.0,22.0,0.2,1.0,2.0,401767412,1,0.0,0.0,1.0,0.0,79.0,4.0,6.0,456.0,0.0,0.0,4.0,42,23:03,0.0,-2.0,1.0,0.0,24.0,2.0,54.0,0.0,0.0,0.0,East Texas A&M,0,0.4166666666666667,6.0,0.09803921568627451,510.0,2.0,8.9,2.3
0.6176470588235294,MEAC,2025-09-27 23:00:00+00:00,0.0,25.0,1.0,2.0,1.0,401767412,0,0.0,35.0,0.0,0.0,80.0,3.0,12.0,288.0,0.0,1.0,2.0,50,36:57,0.0,-1.0,1.0,0.0,50.0,4.0,169.0,0.0,0.0,0.0,North Carolina Central,0,0.5263157894736842,2.0,0.06666666666666667,457.0,2.0,8.5,3.4
0.7894736842105263,MVFC,2025-09-27 18:00:00+00:00,0.0,24.0,1.0,0.0,0.0,401767510,1,1.0,43.0,0.0,0.0,55.0,3.0,9.0,273.0,0.0,1.0,2.0,51,35:07,0.0,42.0,2.0,0.0,50.0,4.0,274.0,0.0,0.0,0.0,North Dakota State,0,0.7692307692307693,0.0,0.13333333333333333,547.0,0.0,14.4,5.5
0.6190476190476191,MVFC,2025-09-27 18:00:00+00:00,0.0,13.0,0.0,0.0,0.0,401767510,0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,208.0,0.0,0.0,0.0,13,24:53,0.0,0.0,0.0,0.0,27.0,1.0,88.0,0.0,0.0,0.0,South Dakota,0,0.2222222222222222,1.0,0.25,296.0,1.0,9.9,3.3
0.65,NEC,2025-09-27 19:00:00+00:00,0.0,9.0,1.0,0.0,0.0,401767545,0,0.0,0.0,2.0,0.0,118.0,7.0,1.0,113.0,0.0,0.0,1.0,7,23:13,0.0,0.0,0.0,0.0,20.0,0.0,41.0,0.0,0.0,0.0,Mercyhurst,0,0.3,0.0,0.14545454545454545,154.0,2.0,5.7,2.1
0.75,MVFC,2025-09-27 19:00:00+00:00,0.0,26.0,1.0,0.0,0.0,401767545,1,0.0,51.0,0.0,0.0,53.0,2.0,15.0,343.0,0.0,2.0,3.0,51,36:47,0.0,6.0,1.0,0.0,37.0,3.0,126.0,0.0,0.0,0.0,South Dakota State,0,0.6923076923076923,1.0,0.13333333333333333,469.0,0.0,10.7,3.4
0.7741935483870968,Mountain West,2025-09-27 20:00:00+00:00,0.0,24.0,0.0,2.0,0.0,401757274,1,0.0,0.0,0.0,0.0,14.0,1.0,8.0,344.0,11.0,1.0,5.0,38,32:05,0.0,-7.0,2.0,0.0,37.0,0.0,133.0,9.0,32.0,10.0,New Mexico,0,0.5,2.0,0.14545454545454545,477.0,2.0,11.1,3.6
0.5526315789473685,Conference USA,2025-09-27 20:00:00+00:00,1.0,16.0,0.3333333333333333,0.0,2.0,401757274,0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,289.0,1.0,0.0,1.0,20,27:55,0.0,2.0,1.0,3.0,30.0,0.0,15.0,0.0,26.0,2.0,New Mexico State,0,0.35294117647058826,1.0,0.09574468085106383,304.0,1.0,7.6,0.5
0.6923076923076923,Southern,2025-09-27 21:30:00+00:00,0.0,22.0,1.0,1.0,1.0,401767558,0,0.0,24.0,1.0,0.0,0.0,0.0,8.0,187.0,0.0,2.0,3.0,38,33:15,0.0,11.0,1.0,0.0,44.0,2.0,234.0,0.0,0.0,0.0,Mercer,0,0.5333333333333333,1.0,0.0963855421686747,421.0,2.0,7.2,5.3
0.6170212765957447,Southern,2025-09-27 21:30:00+00:00,0.0,33.0,1.0,1.0,1.0,401767558,1,0.0,0.0,2.0,0.0,42.0,2.0,10.0,398.0,0.0,1.0,4.0,34,26:45,0.0,-2.0,1.0,0.0,33.0,0.0,69.0,0.0,0.0,0.0,East Tennessee State,0,0.5625,1.0,0.09090909090909091,467.0,3.0,8.5,2.1
0.6829268292682927,Southern,2025-09-27 19:30:00+00:00,0.0,17.0,0.5,0.0,1.0,401767566,0,1.0,47.0,0.0,0.0,42.0,3.0,7.0,272.0,0.0,2.0,2.0,31,34:53,0.0,11.0,1.0,0.0,30.0,1.0,105.0,0.0,0.0,0.0,Furman,0,0.29411764705882354,1.0,0.09230769230769231,377.0,0.0,6.6,3.5
0.6808510638297872,Southern,2025-09-27 19:30:00+00:00,0.0,23.0,0.3333333333333333,1.0,0.0,401767566,1,0.0,0.0,2.0,0.0,65.0,2.0,1.0,319.0,0.0,0.0,2.0,13,25:07,0.0,8.0,2.0,0.0,30.0,0.0,70.0,0.0,0.0,0.0,Samford,0,0.3125,2.0,0.14285714285714285,389.0,3.0,6.8,2.3
0.7857142857142857,Southern,2025-09-27 22:00:00+00:00,0.0,26.0,0.6666666666666666,0.0,0.0,401767530,0,0.0,0.0,0.0,0.0,50.0,3.0,4.0,97.0,0.0,1.0,1.0,28,36:13,0.0,0.0,0.0,0.0,58.0,3.0,336.0,0.0,0.0,0.0,The Citadel,0,0.6666666666666666,0.0,0.08888888888888889,433.0,0.0,6.9,5.8
0.625,Southern,2025-09-27 22:00:00+00:00,0.0,15.0,0.25,0.0,0.0,401767530,1,0.0,0.0,1.0,0.0,47.0,2.0,4.0,201.0,0.0,0.0,0.0,10,23:47,0.0,0.0,0.0,0.0,27.0,1.0,120.0,0.0,0.0,0.0,Chattanooga,0,0.4,1.0,0.14545454545454545,321.0,1.0,8.4,4.4
0.5172413793103449,Southland,2025-09-28 00:00:00+00:00,0.0,19.0,1.0,1.0,2.0,401767491,1,0.0,1.0,0.0,0.0,0.0,0.0,10.0,233.0,0.0,1.0,3.0,34,27:48,0.0,-3.0,1.0,0.0,37.0,1.0,148.0,0.0,0.0,0.0,Stephen F. Austin,0,0.2857142857142857,2.0,0.10126582278481013,381.0,1.0,8.0,4.0
0.5833333333333334,Southland,2025-09-28 00:00:00+00:00,0.0,18.0,1.0,2.0,1.0,401767491,0,0.0,0.0,1.0,0.0,9.0,2.0,5.0,214.0,0.0,0.0,1.0,17,32:12,0.0,-5.0,1.0,0.0,37.0,1.0,89.0,0.0,0.0,0.0,McNeese,0,0.29411764705882354,2.0,0.11428571428571428,303.0,3.0,5.9,2.4
0.6206896551724138,Mountain West,2025-09-27 23:30:00+00:00,0.0,27.0,0.0,1.0,1.0,401754549,0,0.0,0.0,0.0,0.0,15.0,1.0,11.0,473.0,4.0,0.0,3.0,29,30:53,0.0,4.0,1.0,4.0,13.0,0.0,52.0,4.0,32.0,6.0,San José State,0,0.3333333333333333,1.0,0.14814814814814814,525.0,1.0,8.2,4.0
0.6744186046511628,ACC,2025-09-27 23:30:00+00:00,0.0,23.0,0.6666666666666666,1.0,1.0,401754549,1,0.0,0.0,0.0,0.0,55.0,3.0,6.0,444.0,8.0,0.0,2.0,30,29:07,0.0,0.0,0.0,4.0,26.0,2.0,37.0,0.0,34.0,3.0,Stanford,0,0.23076923076923078,1.0,0.11578947368421053,481.0,1.0,10.3,1.4
0.5675675675675675,ACC,2025-09-27 19:30:00+00:00,0.0,20.0,1.0,0.0,0.0,401754544,1,0.0,0.0,2.0,0.0,57.0,3.0,6.0,197.0,5.0,1.0,0.0,24,24:45,0.0,0.0,0.0,6.0,21.0,3.0,178.0,0.0,38.0,3.0,Boston College,0,0.36363636363636365,0.0,0.13761467889908258,375.0,2.0,5.3,8.5
0.6470588235294118,ACC,2025-09-27 19:30:00+00:00,0.0,23.0,0.3333333333333333,0.0,0.0,401754544,0,0.0,24.0,1.0,0.0,18.0,1.0,4.0,254.0,4.0,2.0,2.0,28,35:15,0.0,0.0,0.0,1.0,36.0,2.0,121.0,1.0,28.0,1.0,California,0,0.5,0.0,0.14102564102564102,375.0,1.0,7.5,3.4
0.7222222222222222,ACC,2025-09-26 23:00:00+00:00,0.0,27.0,1.0,0.0,1.0,401754543,1,0.0,9.0,3.0,0.0,0.0,0.0,8.0,229.0,2.0,2.0,2.0,46,31:57,0.0,0.0,0.0,5.0,48.0,4.0,211.0,2.0,30.0,5.0,Virginia,0,0.5384615384615384,0.0,0.16,440.0,3.0,6.4,4.4
0.5757575757575758,ACC,2025-09-26 23:00:00+00:00,0.0,24.0,0.6,1.0,0.0,401754543,0,0.0,31.0,2.0,0.0,0.0,0.0,8.0,258.0,2.0,3.0,2.0,38,28:03,0.0,23.0,1.0,0.0,47.0,3.0,258.0,2.0,33.0,4.0,Florida State,0,0.4,2.0,0.10204081632653061,516.0,3.0,7.8,5.5
0.45161290322580644,ACC,2025-09-27 16:00:00+00:00,0.0,20.0,0.0,0.0,1.0,401754546,1,0.0,0.0,0.0,0.0,0.0,0.0,11.0,233.0,3.0,0.0,0.0,29,27:14,0.0,0.0,0.0,3.0,39.0,3.0,212.0,0.0,44.0,4.0,Wake Forest,0,0.47368421052631576,1.0,0.09876543209876543,445.0,0.0,7.5,5.4
0.6744186046511628,ACC,2025-09-27 16:00:00+00:00,0.0,27.0,0.0,1.0,0.0,401754546,0,0.0,0.0,0.0,0.0,58.0,3.0,12.0,248.0,3.0,0.0,1.0,30,32:46,0.0,28.0,2.0,4.0,42.0,2.0,163.0,0.0,35.0,5.0,Georgia Tech,0,0.4375,1.0,0.17391304347826086,411.0,1.0,5.8,3.9
0.53125,ACC,2025-09-27 16:00:00+00:00,1.0,14.0,0.25,2.0,0.0,401754547,1,1.0,75.0,3.0,0.0,52.0,3.0,9.0,259.0,3.0,1.0,2.0,27,20:38,0.0,-14.0,2.0,3.0,23.0,0.0,80.0,2.0,52.0,10.0,Pittsburgh,0,0.1,2.0,0.15789473684210525,339.0,5.0,8.1,3.5
0.6470588235294118,ACC,2025-09-27 16:00:00+00:00,0.0,23.0,0.0,0.0,2.0,401754547,0,0.0,0.0,1.0,0.0,35.0,2.0,10.0,339.0,5.0,3.0,3.0,34,39:22,0.0,6.0,1.0,2.0,33.0,1.0,54.0,2.0,25.0,5.0,Louisville,0,0.47368421052631576,0.0,0.09782608695652174,393.0,1.0,6.6,1.6
0.6486486486486487,ACC,2025-09-27 16:00:00+00:00,0.0,19.0,0.3333333333333333,2.0,0.0,401754545,1,0.0,0.0,1.0,0.0,24.0,2.0,3.0,229.0,0.0,0.0,0.0,3,28:25,0.0,0.0,0.0,2.0,27.0,0.0,85.0,2.0,32.0,5.0,Syracuse,0,0.35714285714285715,3.0,0.07272727272727272,314.0,3.0,6.2,3.1
0.7857142857142857,ACC,2025-09-27 16:00:00+00:00,0.0,23.0,1.0,0.0,2.0,401754545,0,0.0,40.0,0.0,0.0,0.0,0.0,8.0,268.0,6.0,1.0,2.0,38,31:35,0.0,0.0,0.0,2.0,36.0,3.0,236.0,1.0,31.0,5.0,Duke,0,0.46153846153846156,0.0,0.08571428571428572,504.0,0.0,9.6,6.6
0.5882352941176471,ACC,2025-09-27 23:00:00+00:00,0.0,18.0,1.0,0.0,0.0,401754548,0,0.0,0.0,0.0,0.0,69.0,3.0,11.0,177.0,4.0,0.0,2.0,23,29:49,0.0,16.0,2.0,2.0,30.0,0.0,235.0,5.0,38.0,8.0,Virginia Tech,0,0.4666666666666667,0.0,0.12727272727272726,412.0,0.0,5.2,7.8
0.7647058823529411,ACC,2025-09-27 23:00:00+00:00,0.0,18.0,0.3333333333333333,0.0,0.0,401754548,1,0.0,0.0,0.0,0.0,0.0,0.0,3.0,240.0,6.0,0.0,2.0,21,30:11,0.0,0.0,0.0,10.0,31.0,1.0,62.0,2.0,30.0,4.0,NC State,0,0.42857142857142855,1.0,0.4,302.0,0.0,7.1,2.0
0.6666666666666666,Big Ten,2025-09-27 19:30:00+00:00,0.0,21.0,1.0,0.0,0.0,401752851,1,0.0,0.0,0.0,0.0,23.0,1.0,5.0,115.0,2.0,0.0,1.0,17,34:21,0.0,2.0,2.0,1.0,42.0,1.0,199.0,3.0,33.0,4.0,Northwestern,0,0.46153846153846156,1.0,0.1,314.0,0.0,6.4,4.7
0.6785714285714286,Big Ten,2025-09-27 19:30:00+00:00,0.0,18.0,0.5,0.0,0.0,401752851,0,0.0,0.0,0.0,0.0,46.0,3.0,6.0,180.0,3.0,0.0,1.0,14,25:39,0.0,0.0,0.0,1.0,29.0,0.0,131.0,2.0,31.0,7.0,UCLA,0,0.5,1.0,0.1,311.0,0.0,6.4,4.5
0.7777777777777778,Big Ten,2025-09-27 16:00:00+00:00,0.0,25.0,1.0,2.0,1.0,401752850,1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,331.0,2.0,1.0,3.0,34,27:26,0.0,9.0,1.0,4.0,34.0,1.0,172.0,1.0,43.0,4.0,Illinois,0,0.6,2.0,0.11904761904761904,503.0,2.0,12.3,5.1
0.6976744186046512,Big Ten,2025-09-27 16:00:00+00:00,0.0,29.0,0.8,1.0,2.0,401752850,0,0.0,0.0,1.0,0.0,26.0,2.0,6.0,364.0,2.0,0.0,2.0,32,32:34,0.0,0.0,0.0,0.0,34.0,2.0,126.0,1.0,40.0,2.0,USC,0,0.5714285714285714,1.0,0.11594202898550725,490.0,2.0,8.5,3.7
0.631578947368421,Big Ten,2025-09-27 19:30:00+00:00,0.0,17.0,0.5,0.0,0.0,401752853,1,0.0,38.0,2.0,0.0,17.0,1.0,7.0,192.0,2.0,1.0,0.0,15,32:42,0.0,17.0,1.0,6.0,31.0,1.0,92.0,2.0,36.0,6.0,Iowa,0,0.375,1.0,0.08,284.0,2.0,5.1,3.0
0.5652173913043478,Big Ten,2025-09-27 19:30:00+00:00,0.0,18.0,0.0,0.0,0.0,401752853,0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,233.0,2.0,2.0,2.0,20,27:18,0.0,0.0,0.0,4.0,35.0,0.0,153.0,1.0,40.0,6.0,Indiana,0,0.4,2.0,0.13333333333333333,386.0,1.0,10.1,4.4
