team,conference,elo,week,Year
Eastern Michigan,Mid-American,1249,12,2024
Florida,SEC,1583,12,2024
Florida Atlantic,American Athletic,1384,12,2024
Florida International,Conference USA,985,12,2024
Florida State,ACC,1960,12,2024
Fresno State,Mountain West,1570,12,2024
Georgia,SEC,2158,12,2024
Georgia Southern,Sun Belt,1416,12,2024
Georgia State,Sun Belt,1323,12,2024
Georgia Tech,ACC,1419,12,2024
Hawai'i,Mountain West,1087,12,2024
Houston,Big 12,1431,12,2024
Illinois,Big Ten,1510,12,2024
Indiana,Big Ten,1342,12,2024
Iowa,Big Ten,1681,12,2024
Iowa State,Big 12,1661,12,2024
Jacksonville State,Conference USA,1563,12,2024
James Madison,Sun Belt,1745,12,2024
Kansas,Big 12,1601,12,2024
Kansas State,Big 12,1983,12,2024
Kent State,Mid-American,971,12,2024
Kentucky,SEC,1611,12,2024
Liberty,Conference USA,1683,12,2024
Louisiana,Sun Belt,1458,12,2024
Louisiana Tech,Conference USA,1119,12,2024
Louisville,ACC,1761,12,2024
LSU,SEC,1985,12,2024
Marshall,Sun Belt,1338,12,2024
Maryland,Big Ten,1623,12,2024
Massachusetts,FBS Independents,982,12,2024
Memphis,American Athletic,1566,12,2024
Miami,ACC,1563,12,2024
Miami (OH),Mid-American,1506,12,2024
Michigan,Big Ten,2160,12,2024
Michigan State,Big Ten,1372,12,2024
Middle Tennessee,Conference USA,1352,12,2024
Minnesota,Big Ten,1502,12,2024
Mississippi State,SEC,1421,12,2024
Missouri,SEC,1759,12,2024
Navy,American Athletic,1394,12,2024
NC State,ACC,1609,12,2024
Nebraska,Big Ten,1505,12,2024
Nevada,Mountain West,1153,12,2024
New Mexico,Mountain West,1093,12,2024
New Mexico State,Conference USA,1484,12,2024
North Carolina,ACC,1685,12,2024
Northern Illinois,Mid-American,1434,12,2024
North Texas,American Athletic,1369,12,2024
Northwestern,Big Ten,1457,12,2024
Notre Dame,FBS Independents,2010,12,2024
Ohio,Mid-American,1505,12,2024
Ohio State,Big Ten,2113,12,2024
Oklahoma,Big 12,1945,12,2024
Oklahoma State,Big 12,1512,12,2024
Old Dominion,Sun Belt,1355,12,2024
Ole Miss,SEC,1676,12,2024
Oregon,Pac-12,2006,12,2024
Oregon State,Pac-12,1830,12,2024
Penn State,Big Ten,2027,12,2024
Pittsburgh,ACC,1408,12,2024
Purdue,Big Ten,1490,12,2024
Rice,American Athletic,1357,12,2024
Rutgers,Big Ten,1447,12,2024
Sam Houston,Conference USA,1331,12,2024
San Diego State,Mountain West,1319,12,2024
San José State,Mountain West,1589,12,2024
SMU,American Athletic,1769,12,2024
South Alabama,Sun Belt,1662,12,2024
South Carolina,SEC,1598,12,2024
Southern Miss,Sun Belt,1155,12,2024
South Florida,American Athletic,1168,12,2024
Stanford,Pac-12,1179,12,2024
Syracuse,ACC,1396,12,2024
TCU,Big 12,1660,12,2024
Temple,American Athletic,1022,12,2024
Tennessee,SEC,1787,12,2024
Texas,Big 12,1917,12,2024
Texas A&M,SEC,1837,12,2024
Texas State,Sun Belt,1244,12,2024
Texas Tech,Big 12,1613,12,2024
Toledo,Mid-American,1552,12,2024
Troy,Sun Belt,1705,12,2024
Tulane,American Athletic,1628,12,2024
Tulsa,American Athletic,1103,12,2024
UAB,American Athletic,1295,12,2024
UCF,Big 12,1648,12,2024
UCLA,Pac-12,1667,12,2024
UConn,FBS Independents,1047,12,2024
UL Monroe,Sun Belt,1018,12,2024
UNLV,Mountain West,1560,12,2024
USC,Pac-12,1683,12,2024
Utah,Pac-12,1735,12,2024
Utah State,Mountain West,1330,12,2024
UTEP,Conference USA,1183,12,2024
UTSA,American Athletic,1665,12,2024
Vanderbilt,SEC,1175,12,2024
Virginia,ACC,1297,12,2024
Virginia Tech,ACC,1526,12,2024
Wake Forest,ACC,1400,12,2024
Washington,Pac-12,1871,12,2024
Washington State,Pac-12,1543,12,2024
Western Kentucky,Conference USA,1465,12,2024
Western Michigan,Mid-American,1278,12,2024
West Virginia,Big 12,1552,12,2024
Wisconsin,Big Ten,1598,12,2024
Wyoming,Mountain West,1421,12,2024
Air Force,Mountain West,1560,13,2024
Akron,Mid-American,1068,13,2024
Alabama,SEC,2028,13,2024
App State,Sun Belt,1679,13,2024
Arizona,Pac-12,1778,13,2024
Arizona State,Pac-12,1283,13,2024
Arkansas,SEC,1431,13,2024
Arkansas State,Sun Belt,1361,13,2024
Army,FBS Independents,1379,13,2024
Auburn,SEC,1631,13,2024
Ball State,Mid-American,1262,13,2024
Baylor,Big 12,1384,13,2024
Boise State,Mountain West,1678,13,2024
Boston College,ACC,1269,13,2024
Bowling Green,Mid-American,1406,13,2024
Buffalo,Mid-American,1286,13,2024
BYU,Big 12,1364,13,2024
California,Pac-12,1533,13,2024
Central Michigan,Mid-American,1250,13,2024
Charlotte,American Athletic,1055,13,2024
Cincinnati,Big 12,1342,13,2024
Clemson,ACC,1769,13,2024
Coastal Carolina,Sun Belt,1391,13,2024
Colorado,Pac-12,1237,13,2024
Colorado State,Mountain West,1276,13,2024
Duke,ACC,1629,13,2024
East Carolina,American Athletic,1356,13,2024
Eastern Michigan,Mid-American,1285,13,2024
Florida,SEC,1594,13,2024
Florida Atlantic,American Athletic,1383,13,2024
Florida International,Conference USA,997,13,2024
Florida State,ACC,1943,13,2024
Fresno State,Mountain West,1514,13,2024
Georgia,SEC,2122,13,2024
Georgia Southern,Sun Belt,1368,13,2024
Georgia State,Sun Belt,1323,13,2024
Georgia Tech,ACC,1455,13,2024
Hawai'i,Mountain West,1091,13,2024
Houston,Big 12,1421,13,2024
Illinois,Big Ten,1504,13,2024
Indiana,Big Ten,1343,13,2024
Iowa,Big Ten,1675,13,2024
Iowa State,Big 12,1702,13,2024
Jacksonville State,Conference USA,1561,13,2024
James Madison,Sun Belt,1835,13,2024
Kansas,Big 12,1671,13,2024
Kansas State,Big 12,1942,13,2024
Kent State,Mid-American,987,13,2024
Kentucky,SEC,1636,13,2024
Liberty,Conference USA,1671,13,2024
Louisiana,Sun Belt,1491,13,2024
Louisiana Tech,Conference USA,1119,13,2024
Louisville,ACC,1736,13,2024
LSU,SEC,1995,13,2024
Marshall,Sun Belt,1371,13,2024
Maryland,Big Ten,1649,13,2024
Massachusetts,FBS Independents,962,13,2024
Memphis,American Athletic,1571,13,2024
Miami,ACC,1600,13,2024
Miami (OH),Mid-American,1495,13,2024
Michigan,Big Ten,2165,13,2024
Michigan State,Big Ten,1338,13,2024
Middle Tennessee,Conference USA,1351,13,2024
Minnesota,Big Ten,1479,13,2024
Mississippi State,SEC,1421,13,2024
Missouri,SEC,1823,13,2024
Navy,American Athletic,1311,13,2024
NC State,ACC,1660,13,2024
Nebraska,Big Ten,1511,13,2024
Nevada,Mountain West,1083,13,2024
New Mexico,Mountain West,1102,13,2024
New Mexico State,Conference USA,1486,13,2024
North Carolina,ACC,1634,13,2024
Northern Illinois,Mid-American,1418,13,2024
North Texas,American Athletic,1369,13,2024
Northwestern,Big Ten,1463,13,2024
Notre Dame,FBS Independents,2009,13,2024
Ohio,Mid-American,1491,13,2024
Ohio State,Big Ten,2108,13,2024
Oklahoma,Big 12,1974,13,2024
Oklahoma State,Big 12,1512,13,2024
Old Dominion,Sun Belt,1355,13,2024
Ole Miss,SEC,1676,13,2024
Oregon,Pac-12,2046,13,2024
Oregon State,Pac-12,1790,13,2024
Penn State,Big Ten,2061,13,2024
Pittsburgh,ACC,1404,13,2024
Purdue,Big Ten,1489,13,2024
Rice,American Athletic,1358,13,2024
Rutgers,Big Ten,1421,13,2024
Sam Houston,Conference USA,1332,13,2024
San Diego State,Mountain West,1375,13,2024
San José State,Mountain West,1598,13,2024
SMU,American Athletic,1852,13,2024
South Alabama,Sun Belt,1621,13,2024
South Carolina,SEC,1594,13,2024
Southern Miss,Sun Belt,1164,13,2024
South Florida,American Athletic,1260,13,2024
Stanford,Pac-12,1180,13,2024
Syracuse,ACC,1399,13,2024
TCU,Big 12,1631,13,2024
Temple,American Athletic,1017,13,2024
Tennessee,SEC,1786,13,2024
Texas,Big 12,2026,13,2024
Texas A&M,SEC,1817,13,2024
Texas State,Sun Belt,1285,13,2024
Texas Tech,Big 12,1504,13,2024
Toledo,Mid-American,1559,13,2024
Troy,Sun Belt,1696,13,2024
Tulane,American Athletic,1657,13,2024
Tulsa,American Athletic,1122,13,2024
UAB,American Athletic,1295,13,2024
UCF,Big 12,1658,13,2024
UCLA,Pac-12,1565,13,2024
UConn,FBS Independents,1096,13,2024
UL Monroe,Sun Belt,985,13,2024
UNLV,Mountain West,1551,13,2024
USC,Pac-12,1683,13,2024
Utah,Pac-12,1719,13,2024
Utah State,Mountain West,1321,13,2024
UTEP,Conference USA,1195,13,2024
UTSA,American Athletic,1636,13,2024
Vanderbilt,SEC,1176,13,2024
Virginia,ACC,1216,13,2024
Virginia Tech,ACC,1607,13,2024
Wake Forest,ACC,1397,13,2024
Washington,Pac-12,1868,13,2024
Washington State,Pac-12,1546,13,2024
Western Kentucky,Conference USA,1453,13,2024
Western Michigan,Mid-American,1223,13,2024
West Virginia,Big 12,1546,13,2024
Wisconsin,Big Ten,1621,13,2024
Wyoming,Mountain West,1491,13,2024
Air Force,Mountain West,1572,1,2024
Akron,Mid-American,1161,1,2024
Alabama,SEC,1997,1,2024
App State,Sun Belt,1578,1,2024
Arizona,Big 12,1720,1,2024
Arizona State,Big 12,1497,1,2024
Arkansas,SEC,1454,1,2024
Arkansas State,Sun Belt,1406,1,2024
Army,American Athletic,1425,1,2024
Auburn,SEC,1556,1,2024
Baylor,Big 12,1422,1,2024
Boise State,Mountain West,1629,1,2024
Boston College,ACC,1462,1,2024
Bowling Green,Mid-American,1431,1,2024
Buffalo,Mid-American,1357,1,2024
BYU,Big 12,1409,1,2024
California,ACC,1483,1,2024
Central Michigan,Mid-American,1333,1,2024
Charlotte,American Athletic,1195,1,2024
Cincinnati,Big 12,1394,1,2024
Clemson,ACC,1625,1,2024
Coastal Carolina,Sun Belt,1537,1,2024
Colorado,Big 12,1324,1,2024
Colorado State,Mountain West,1261,1,2024
Duke,ACC,1602,1,2024
East Carolina,American Athletic,1404,1,2024
Eastern Michigan,Mid-American,1305,1,2024
Florida,SEC,1497,1,2024
Florida Atlantic,American Athletic,1413,1,2024
Florida International,Conference USA,1129,1,2024
Florida State,ACC,1610,1,2024
Fresno State,Mountain West,1551,1,2024
Georgia,SEC,2066,1,2024
Georgia Southern,Sun Belt,1381,1,2024
Georgia State,Sun Belt,1370,1,2024
Georgia Tech,ACC,1559,1,2024
Hawai'i,Mountain West,1242,1,2024
Houston,Big 12,1402,1,2024
Illinois,Big Ten,1502,1,2024
Indiana,Big Ten,1430,1,2024
Iowa,Big Ten,1550,1,2024
Iowa State,Big 12,1612,1,2024
Jacksonville State,Conference USA,1449,1,2024
James Madison,Sun Belt,1699,1,2024
Kansas,Big 12,1619,1,2024
Kansas State,Big 12,1794,1,2024
Kennesaw State,Conference USA,1485,1,2024
Kent State,Mid-American,1108,1,2024
Kentucky,SEC,1640,1,2024
Liberty,Conference USA,1572,1,2024
Louisiana,Sun Belt,1496,1,2024
Louisiana Tech,Conference USA,1246,1,2024
Louisville,ACC,1625,1,2024
LSU,SEC,1803,1,2024
Marshall,Sun Belt,1406,1,2024
Maryland,Big Ten,1703,1,2024
Massachusetts,FBS Independents,1123,1,2024
Memphis,American Athletic,1569,1,2024
Miami,ACC,1618,1,2024
Miami (OH),Mid-American,1490,1,2024
Michigan,Big Ten,1980,1,2024
Michigan State,Big Ten,1401,1,2024
Middle Tennessee,Conference USA,1400,1,2024
Minnesota,Big Ten,1492,1,2024
Mississippi State,SEC,1447,1,2024
Missouri,SEC,1744,1,2024
Navy,American Athletic,1368,1,2024
NC State,ACC,1606,1,2024
Nebraska,Big Ten,1571,1,2024
Nevada,Mountain West,1271,1,2024
New Mexico,Mountain West,1228,1,2024
New Mexico State,Conference USA,1432,1,2024
North Carolina,ACC,1546,1,2024
Northern Illinois,Mid-American,1446,1,2024
North Texas,American Athletic,1469,1,2024
Northwestern,Big Ten,1514,1,2024
Notre Dame,FBS Independents,1888,1,2024
Ohio,Mid-American,1469,1,2024
Ohio State,Big Ten,1927,1,2024
Oklahoma,SEC,1849,1,2024
Oklahoma State,Big 12,1522,1,2024
Old Dominion,Sun Belt,1408,1,2024
Ole Miss,SEC,1658,1,2024
Oregon,Big Ten,1904,1,2024
Oregon State,Pac-12,1648,1,2024
Penn State,Big Ten,1861,1,2024
Pittsburgh,ACC,1486,1,2024
Purdue,Big Ten,1492,1,2024
Rice,American Athletic,1314,1,2024
Rutgers,Big Ten,1460,1,2024
Sam Houston,Conference USA,1436,1,2024
San Diego State,Mountain West,1416,1,2024
San José State,Mountain West,1544,1,2024
SMU,ACC,1684,1,2024
South Alabama,Sun Belt,1593,1,2024
South Carolina,SEC,1560,1,2024
Southern Miss,Sun Belt,1230,1,2024
South Florida,American Athletic,1442,1,2024
Stanford,ACC,1295,1,2024
Syracuse,ACC,1383,1,2024
TCU,Big 12,1578,1,2024
Temple,American Athletic,1115,1,2024
Tennessee,SEC,1751,1,2024
Texas,SEC,1939,1,2024
Texas A&M,SEC,1677,1,2024
Texas State,Sun Belt,1399,1,2024
Texas Tech,Big 12,1541,1,2024
Toledo,Mid-American,1526,1,2024
Troy,Sun Belt,1629,1,2024
Tulane,American Athletic,1565,1,2024
Tulsa,American Athletic,1248,1,2024
UAB,American Athletic,1363,1,2024
UCF,Big 12,1578,1,2024
UCLA,Big Ten,1553,1,2024
UConn,FBS Independents,1157,1,2024
UL Monroe,Sun Belt,1156,1,2024
UNLV,Mountain West,1541,1,2024
USC,Big Ten,1668,1,2024
Utah,Big 12,1622,1,2024
Utah State,Mountain West,1346,1,2024
UTEP,Conference USA,1232,1,2024
UTSA,American Athletic,1613,1,2024
Vanderbilt,SEC,1313,1,2024
Virginia,ACC,1310,1,2024
Virginia Tech,ACC,1575,1,2024
Wake Forest,ACC,1431,1,2024
Washington,Big Ten,1752,1,2024
Washington State,Pac-12,1530,1,2024
Western Kentucky,Conference USA,1323,1,2024
Western Michigan,Mid-American,1309,1,2024
West Virginia,Big 12,1546,1,2024
Wisconsin,Big Ten,1593,1,2024
Wyoming,Mountain West,1354,1,2024
Air Force,Mountain West,1549,2,2024
Akron,Mid-American,1110,2,2024
Alabama,SEC,2006,2,2024
App State,Sun Belt,1446,2,2024
Arizona,Big 12,1739,2,2024
Arizona State,Big 12,1504,2,2024
Arkansas,SEC,1446,2,2024
Arkansas State,Sun Belt,1404,2,2024
Army,American Athletic,1465,2,2024
Auburn,SEC,1537,2,2024
Ball State,Mid-American,1341,2,2024
Baylor,Big 12,1417,2,2024
Boise State,Mountain West,1631,2,2024
Boston College,ACC,1450,2,2024
Bowling Green,Mid-American,1444,2,2024
Buffalo,Mid-American,1298,2,2024
BYU,Big 12,1430,2,2024
California,ACC,1502,2,2024
Central Michigan,Mid-American,1191,2,2024
Charlotte,American Athletic,1187,2,2024
Cincinnati,Big 12,1397,2,2024
Clemson,ACC,1757,2,2024
Coastal Carolina,Sun Belt,1537,2,2024
Colorado,Big 12,1307,2,2024
Colorado State,Mountain West,1237,2,2024
Duke,ACC,1602,2,2024
East Carolina,American Athletic,1415,2,2024
Eastern Michigan,Mid-American,1298,2,2024
Florida,SEC,1493,2,2024
Florida Atlantic,American Athletic,1373,2,2024
Florida International,Conference USA,1271,2,2024
Florida State,ACC,1610,2,2024
Fresno State,Mountain West,1535,2,2024
Georgia,SEC,2079,2,2024
Georgia Southern,Sun Belt,1379,2,2024
Georgia State,Sun Belt,1369,2,2024
Georgia Tech,ACC,1556,2,2024
Hawai'i,Mountain West,1242,2,2024
Houston,Big 12,1411,2,2024
Illinois,Big Ten,1515,2,2024
Indiana,Big Ten,1438,2,2024
Iowa,Big Ten,1552,2,2024
Iowa State,Big 12,1610,2,2024
Jacksonville State,Conference USA,1374,2,2024
James Madison,Sun Belt,1728,2,2024
Kansas,Big 12,1606,2,2024
Kansas State,Big 12,1790,2,2024
Kennesaw State,Conference USA,1423,2,2024
Kent State,Mid-American,1096,2,2024
Kentucky,SEC,1563,2,2024
Liberty,Conference USA,1573,2,2024
Louisiana,Sun Belt,1558,2,2024
Louisiana Tech,Conference USA,1246,2,2024
Louisville,ACC,1700,2,2024
LSU,SEC,1805,2,2024
Marshall,Sun Belt,1384,2,2024
Maryland,Big Ten,1679,2,2024
Massachusetts,FBS Independents,1125,2,2024
Memphis,American Athletic,1625,2,2024
Miami,ACC,1622,2,2024
Miami (OH),Mid-American,1490,2,2024
Michigan,Big Ten,1928,2,2024
Michigan State,Big Ten,1425,2,2024
Middle Tennessee,Conference USA,1288,2,2024
Minnesota,Big Ten,1490,2,2024
Mississippi State,SEC,1440,2,2024
Missouri,SEC,1803,2,2024
Navy,American Athletic,1409,2,2024
NC State,ACC,1512,2,2024
Nebraska,Big Ten,1588,2,2024
Nevada,Mountain West,1273,2,2024
New Mexico,Mountain West,1228,2,2024
New Mexico State,Conference USA,1431,2,2024
North Carolina,ACC,1554,2,2024
Northern Illinois,Mid-American,1476,2,2024
North Texas,American Athletic,1460,2,2024
Northwestern,Big Ten,1514,2,2024
Notre Dame,FBS Independents,1858,2,2024
Ohio,Mid-American,1486,2,2024
Ohio State,Big Ten,2014,2,2024
Oklahoma,SEC,1840,2,2024
Oklahoma State,Big 12,1530,2,2024
Old Dominion,Sun Belt,1397,2,2024
Ole Miss,SEC,1770,2,2024
Oregon,Big Ten,1902,2,2024
Oregon State,Pac-12,1676,2,2024
Penn State,Big Ten,1848,2,2024
Pittsburgh,ACC,1483,2,2024
Purdue,Big Ten,1492,2,2024
Rice,American Athletic,1309,2,2024
Rutgers,Big Ten,1511,2,2024
Sam Houston,Conference USA,1370,2,2024
San Diego State,Mountain West,1388,2,2024
San José State,Mountain West,1567,2,2024
SMU,ACC,1648,2,2024
South Alabama,Sun Belt,1576,2,2024
South Carolina,SEC,1637,2,2024
Southern Miss,Sun Belt,1217,2,2024
South Florida,American Athletic,1433,2,2024
Stanford,ACC,1282,2,2024
Syracuse,ACC,1386,2,2024
TCU,Big 12,1591,2,2024
Temple,American Athletic,1074,2,2024
Tennessee,SEC,1845,2,2024
Texas,SEC,1991,2,2024
Texas A&M,SEC,1666,2,2024
Texas State,Sun Belt,1545,2,2024
Texas Tech,Big 12,1490,2,2024
Toledo,Mid-American,1524,2,2024
Troy,Sun Belt,1573,2,2024
Tulane,American Athletic,1569,2,2024
Tulsa,American Athletic,1250,2,2024
UAB,American Athletic,1270,2,2024
UCF,Big 12,1644,2,2024
UCLA,Big Ten,1553,2,2024
UConn,FBS Independents,1139,2,2024
UL Monroe,Sun Belt,1249,2,2024
UNLV,Mountain West,1548,2,2024
USC,Big Ten,1768,2,2024
Utah,Big 12,1627,2,2024
Utah State,Mountain West,1246,2,2024
UTEP,Conference USA,1224,2,2024
UTSA,American Athletic,1467,2,2024
Vanderbilt,SEC,1303,2,2024
Virginia,ACC,1317,2,2024
Virginia Tech,ACC,1597,2,2024
Wake Forest,ACC,1424,2,2024
Washington,Big Ten,1759,2,2024
Washington State,Pac-12,1581,2,2024
Western Kentucky,Conference USA,1307,2,2024
Western Michigan,Mid-American,1222,2,2024
West Virginia,Big 12,1527,2,2024
Wisconsin,Big Ten,1601,2,2024
Wyoming,Mountain West,1369,2,2024
Air Force,Mountain West,1459,3,2024
Akron,Mid-American,1098,3,2024
Alabama,SEC,2046,3,2024
App State,Sun Belt,1447,3,2024
Arizona,Big 12,1668,3,2024
Arizona State,Big 12,1511,3,2024
Arkansas,SEC,1451,3,2024
Arkansas State,Sun Belt,1421,3,2024
Army,American Athletic,1465,3,2024
Auburn,SEC,1569,3,2024
Ball State,Mid-American,1185,3,2024
Baylor,Big 12,1507,3,2024
Boise State,Mountain West,1631,3,2024
Boston College,ACC,1470,3,2024
Bowling Green,Mid-American,1444,3,2024
Buffalo,Mid-American,1360,3,2024
BYU,Big 12,1472,3,2024
California,ACC,1540,3,2024
Central Michigan,Mid-American,1173,3,2024
Charlotte,American Athletic,1174,3,2024
Cincinnati,Big 12,1429,3,2024
Clemson,ACC,1757,3,2024
Coastal Carolina,Sun Belt,1519,3,2024
Colorado,Big 12,1349,3,2024
Colorado State,Mountain West,1219,3,2024
Duke,ACC,1590,3,2024
East Carolina,American Athletic,1414,3,2024
Eastern Michigan,Mid-American,1300,3,2024
Florida,SEC,1485,3,2024
Florida Atlantic,American Athletic,1403,3,2024
Florida International,Conference USA,1241,3,2024
Florida State,ACC,1596,3,2024
Fresno State,Mountain West,1680,3,2024
Georgia,SEC,2046,3,2024
Georgia Southern,Sun Belt,1383,3,2024
Georgia State,Sun Belt,1371,3,2024
Georgia Tech,ACC,1551,3,2024
Hawai'i,Mountain West,1214,3,2024
Houston,Big 12,1466,3,2024
Illinois,Big Ten,1533,3,2024
Indiana,Big Ten,1527,3,2024
Iowa,Big Ten,1591,3,2024
Iowa State,Big 12,1610,3,2024
Jacksonville State,Conference USA,1372,3,2024
James Madison,Sun Belt,1728,3,2024
Kansas,Big 12,1603,3,2024
Kansas State,Big 12,1842,3,2024
Kennesaw State,Conference USA,1388,3,2024
Kent State,Mid-American,989,3,2024
Kentucky,SEC,1583,3,2024
Liberty,Conference USA,1582,3,2024
Louisiana,Sun Belt,1558,3,2024
Louisiana Tech,Conference USA,1247,3,2024
Louisville,ACC,1700,3,2024
LSU,SEC,1798,3,2024
Marshall,Sun Belt,1384,3,2024
Maryland,Big Ten,1678,3,2024
Massachusetts,FBS Independents,1063,3,2024
Memphis,American Athletic,1639,3,2024
Miami,ACC,1774,3,2024
Miami (OH),Mid-American,1458,3,2024
Michigan,Big Ten,1911,3,2024
Michigan State,Big Ten,1418,3,2024
Middle Tennessee,Conference USA,1215,3,2024
Minnesota,Big Ten,1537,3,2024
Mississippi State,SEC,1386,3,2024
Missouri,SEC,1795,3,2024
Navy,American Athletic,1409,3,2024
NC State,ACC,1511,3,2024
Nebraska,Big Ten,1596,3,2024
Nevada,Mountain West,1228,3,2024
New Mexico,Mountain West,1196,3,2024
New Mexico State,Conference USA,1302,3,2024
North Carolina,ACC,1567,3,2024
Northern Illinois,Mid-American,1476,3,2024
North Texas,American Athletic,1336,3,2024
Northwestern,Big Ten,1508,3,2024
Notre Dame,FBS Independents,1992,3,2024
Ohio,Mid-American,1481,3,2024
Ohio State,Big Ten,2014,3,2024
Oklahoma,SEC,1848,3,2024
Oklahoma State,Big 12,1595,3,2024
Old Dominion,Sun Belt,1368,3,2024
Ole Miss,SEC,1824,3,2024
Oregon,Big Ten,1974,3,2024
Oregon State,Pac-12,1604,3,2024
Penn State,Big Ten,1848,3,2024
Pittsburgh,ACC,1488,3,2024
Purdue,Big Ten,1358,3,2024
Rice,American Athletic,1259,3,2024
Rutgers,Big Ten,1511,3,2024
Sam Houston,Conference USA,1398,3,2024
San Diego State,Mountain West,1350,3,2024
San José State,Mountain West,1602,3,2024
SMU,ACC,1648,3,2024
South Alabama,Sun Belt,1581,3,2024
South Carolina,SEC,1642,3,2024
Southern Miss,Sun Belt,1187,3,2024
South Florida,American Athletic,1476,3,2024
Stanford,ACC,1282,3,2024
Syracuse,ACC,1386,3,2024
TCU,Big 12,1580,3,2024
Temple,American Athletic,1092,3,2024
Tennessee,SEC,1964,3,2024
Texas,SEC,2068,3,2024
Texas A&M,SEC,1689,3,2024
Texas State,Sun Belt,1538,3,2024
Texas Tech,Big 12,1623,3,2024
Toledo,Mid-American,1578,3,2024
Troy,Sun Belt,1534,3,2024
Tulane,American Athletic,1561,3,2024
Tulsa,American Athletic,1185,3,2024
UAB,American Athletic,1265,3,2024
UCF,Big 12,1642,3,2024
UCLA,Big Ten,1456,3,2024
UConn,FBS Independents,1169,3,2024
UL Monroe,Sun Belt,1249,3,2024
UNLV,Mountain West,1544,3,2024
USC,Big Ten,1768,3,2024
Utah,Big 12,1631,3,2024
Utah State,Mountain West,1242,3,2024
UTEP,Conference USA,1223,3,2024
UTSA,American Athletic,1390,3,2024
Vanderbilt,SEC,1312,3,2024
Virginia,ACC,1318,3,2024
Virginia Tech,ACC,1626,3,2024
Wake Forest,ACC,1370,3,2024
Washington,Big Ten,1745,3,2024
Washington State,Pac-12,1595,3,2024
Western Kentucky,Conference USA,1396,3,2024
Western Michigan,Mid-American,1193,3,2024
West Virginia,Big 12,1541,3,2024
Wisconsin,Big Ten,1553,3,2024
Wyoming,Mountain West,1312,3,2024
Air Force,Mountain West,1459,4,2024
Akron,Mid-American,1053,4,2024
Alabama,SEC,2046,4,2024
App State,Sun Belt,1366,4,2024
Arizona,Big 12,1668,4,2024
Arizona State,Big 12,1506,4,2024
Arkansas,SEC,1483,4,2024
Arkansas State,Sun Belt,1313,4,2024
Army,American Athletic,1499,4,2024
Auburn,SEC,1537,4,2024
Ball State,Mid-American,1184,4,2024
Baylor,Big 12,1488,4,2024
Boise State,Mountain West,1636,4,2024
Boston College,ACC,1472,4,2024
Bowling Green,Mid-American,1448,4,2024
Buffalo,Mid-American,1372,4,2024
BYU,Big 12,1600,4,2024
California,ACC,1537,4,2024
Central Michigan,Mid-American,1174,4,2024
Charlotte,American Athletic,1122,4,2024
Cincinnati,Big 12,1529,4,2024
Clemson,ACC,1790,4,2024
Coastal Carolina,Sun Belt,1448,4,2024
Colorado,Big 12,1368,4,2024
Colorado State,Mountain West,1236,4,2024
Duke,ACC,1623,4,2024
East Carolina,American Athletic,1407,4,2024
Eastern Michigan,Mid-American,1303,4,2024
Florida,SEC,1516,4,2024
Florida Atlantic,American Athletic,1275,4,2024
Florida International,Conference USA,1239,4,2024
Florida State,ACC,1599,4,2024
Fresno State,Mountain West,1675,4,2024
Georgia,SEC,2046,4,2024
Georgia Southern,Sun Belt,1324,4,2024
Georgia State,Sun Belt,1371,4,2024
Georgia Tech,ACC,1545,4,2024
Hawai'i,Mountain West,1211,4,2024
Houston,Big 12,1366,4,2024
Illinois,Big Ten,1551,4,2024
Indiana,Big Ten,1592,4,2024
Iowa,Big Ten,1626,4,2024
Iowa State,Big 12,1718,4,2024
Jacksonville State,Conference USA,1453,4,2024
James Madison,Sun Belt,1734,4,2024
Kansas,Big 12,1598,4,2024
Kansas State,Big 12,1714,4,2024
Kennesaw State,Conference USA,1388,4,2024
Kent State,Mid-American,932,4,2024
Kentucky,SEC,1668,4,2024
Liberty,Conference USA,1589,4,2024
Louisiana,Sun Belt,1543,4,2024
Louisiana Tech,Conference USA,1239,4,2024
Louisville,ACC,1711,4,2024
LSU,SEC,1805,4,2024
Marshall,Sun Belt,1360,4,2024
Maryland,Big Ten,1698,4,2024
Massachusetts,FBS Independents,1057,4,2024
Memphis,American Athletic,1597,4,2024
Miami,ACC,1837,4,2024
Miami (OH),Mid-American,1450,4,2024
Michigan,Big Ten,1910,4,2024
Michigan State,Big Ten,1423,4,2024
Middle Tennessee,Conference USA,1182,4,2024
Minnesota,Big Ten,1502,4,2024
Mississippi State,SEC,1355,4,2024
Missouri,SEC,1790,4,2024
Navy,American Athletic,1451,4,2024
NC State,ACC,1478,4,2024
Nebraska,Big Ten,1570,4,2024
Nevada,Mountain West,1220,4,2024
New Mexico,Mountain West,1201,4,2024
New Mexico State,Conference USA,1265,4,2024
North Carolina,ACC,1519,4,2024
Northern Illinois,Mid-American,1464,4,2024
North Texas,American Athletic,1403,4,2024
Northwestern,Big Ten,1493,4,2024
Notre Dame,FBS Independents,2000,4,2024
Ohio,Mid-American,1401,4,2024
Ohio State,Big Ten,2038,4,2024
Oklahoma,SEC,1837,4,2024
Oklahoma State,Big 12,1593,4,2024
Old Dominion,Sun Belt,1368,4,2024
Ole Miss,SEC,1879,4,2024
Oregon,Big Ten,1974,4,2024
Oregon State,Pac-12,1619,4,2024
Penn State,Big Ten,1905,4,2024
