completionAttempts,date,defensiveTDs,firstDowns,fourthDownEff,fumblesLost,fumblesRecovered,gameId,homeAway,interceptionTDs,interceptionYards,interceptions,kickReturnTDs,kickReturnYards,kickReturns,kickingPoints,netPassingYards,passesDeflected,passesIntercepted,passingTDs,points,puntReturnTDs,puntReturnYards,puntReturns,qbHurries,rushingAttempts,rushingTDs,rushingYards,sacks,tackles,tacklesForLoss,team,thirdDownEff,totalFumbles,totalPenaltiesYards,totalYards,turnovers,yardsPerPass,yardsPerRushAttempt,week,team_opp,ap_rank,ap_strength,possessionTimeSeconds,completionAttempts_rolling,defensiveTDs_rolling,firstDowns_rolling,fourthDownEff_rolling,fumblesLost_rolling,fumblesRecovered_rolling,interceptionTDs_rolling,interceptionYards_rolling,interceptions_rolling,kickReturnTDs_rolling,kickReturnYards_rolling,kickReturns_rolling,kickingPoints_rolling,netPassingYards_rolling,passesDeflected_rolling,passesIntercepted_rolling,passingTDs_rolling,points_rolling,possessionTimeSeconds_rolling,puntReturnTDs_rolling,puntReturnYards_rolling,puntReturns_rolling,qbHurries_rolling,rushingAttempts_rolling,rushingTDs_rolling,rushingYards_rolling,sacks_rolling,tackles_rolling,tacklesForLoss_rolling,thirdDownEff_rolling,totalFumbles_rolling,totalPenaltiesYards_rolling,totalYards_rolling,turnovers_rolling,yardsPerPass_rolling,yardsPerRushAttempt_rolling
0.6363636363636364,2025-10-04 19:30:00+00:00,0.0,26.0,1.0,0.0,0.0,401752858,1,0.0,0.0,0.0,0.0,13.0,2.0,10.0,269.0,3.0,0.0,3.0,42,0.0,5.0,1.0,3.0,38.0,2.0,246.0,3.0,33.0,7.0,Northwestern,0.6470588235294118,0.0,0.1224489795918367,515.0,0.0,8.2,6.5,6,UL Monroe,,,2142,0.7000333000333002,0.0,23.333333333333332,0.3333333333333339,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,21.666666666666668,1.6666666666666667,7.666666666666667,249.66666666666666,2.6666666666666665,0.0,2.0,34.333333333333336,1914.0,0.0,0.6666666666666666,1.6666666666666667,1.0,39.333333333333336,2.3333333333333335,228.33333333333334,2.6666666666666665,38.666666666666664,5.0,0.4867485455720752,0.6666666666666666,0.1167137624280481,478.0,0.3333333333333333,8.066666666666665,5.733333333333334
0.5217391304347826,2025-10-04 19:30:00+00:00,0.0,18.0,0.0,0.0,0.0,401752858,0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,186.0,2.0,0.0,1.0,7,0.0,0.0,0.0,4.0,30.0,0.0,87.0,0.0,36.0,2.0,UL Monroe,0.3,0.0,0.0746268656716417,273.0,0.0,8.1,2.9,6,Northwestern,,,1458,0.6168034863687039,0.0,22.0,0.3333333333333339,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,13.333333333333334,1.3333333333333333,5.666666666666667,229.0,3.0,0.0,1.6666666666666667,26.333333333333332,1804.3333333333333,0.0,0.6666666666666666,1.0,2.3333333333333335,38.0,1.6666666666666667,207.33333333333334,2.6666666666666665,38.333333333333336,5.666666666666667,0.4438914027149323,0.6666666666666666,0.10569194842115943,436.3333333333333,0.3333333333333333,8.399999999999999,5.233333333333335
0.72,2025-10-04 18:30:00+00:00,0.0,23.0,1.0,2.0,0.0,401762832,0,0.0,0.0,0.0,0.0,42.0,2.0,3.0,163.0,2.0,1.0,1.0,21,0.0,46.0,3.0,2.0,40.0,2.0,219.0,5.0,28.0,8.0,Western Michigan,0.3636363636363636,2.0,0.1136363636363636,382.0,2.0,6.5,5.5,6,Massachusetts,,,1946,0.626034255599473,0.0,22.333333333333332,0.6666666666666673,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,20.666666666666668,1.6666666666666667,4.666666666666667,206.0,2.3333333333333335,0.3333333333333333,1.6666666666666667,23.333333333333332,1848.6666666666667,0.0,17.0,1.3333333333333333,3.0,36.0,1.3333333333333333,184.0,2.6666666666666665,32.333333333333336,5.666666666666667,0.4368983957219253,0.6666666666666666,0.1035707362999473,390.0,0.6666666666666666,7.599999999999997,4.966666666666668
0.5714285714285714,2025-10-04 18:30:00+00:00,0.0,14.0,0.0,0.0,2.0,401762832,1,0.0,0.0,1.0,0.0,21.0,1.0,3.0,203.0,0.0,0.0,0.0,3,0.0,-1.0,1.0,1.0,29.0,0.0,57.0,0.0,26.0,1.0,Massachusetts,0.3333333333333333,0.0,0.1063829787234042,260.0,1.0,5.8,2.0,6,Western Michigan,,,1654,0.6043892339544514,0.0,18.333333333333332,0.3333333333333339,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,23.333333333333332,1.3333333333333333,2.3333333333333335,184.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,10.333333333333334,1686.0,0.0,15.0,1.3333333333333333,2.3333333333333335,33.0,0.6666666666666666,121.0,1.6666666666666667,30.0,3.6666666666666665,0.3323232323232325,0.6666666666666666,0.09821540267713647,305.0,1.0,6.799999999999997,3.466666666666668
0.4,2025-10-04 16:00:00+00:00,0.0,17.0,0.75,0.0,1.0,401762476,0,0.0,21.0,0.0,0.0,20.0,2.0,7.0,48.0,4.0,1.0,0.0,31,0.0,-2.0,1.0,7.0,61.0,4.0,247.0,1.0,31.0,2.0,Army,0.3846153846153846,1.0,0.14,295.0,0.0,9.6,4.0,6,UAB,,,2211,0.5638095238095239,0.0,18.0,0.5833333333333339,0.6666666666666666,1.0,0.0,7.0,0.3333333333333333,0.0,27.666666666666668,1.6666666666666667,4.333333333333333,138.0,2.0,0.6666666666666666,0.3333333333333333,18.333333333333332,1937.0,0.0,14.333333333333334,1.6666666666666667,3.3333333333333335,43.333333333333336,2.0,174.33333333333334,2.0,28.333333333333332,3.6666666666666665,0.3605283605283607,1.0,0.12000644745325591,312.3333333333333,1.0,7.299999999999997,3.8333333333333344
0.5714285714285714,2025-10-04 16:00:00+00:00,0.0,16.0,0.5,1.0,0.0,401762476,1,0.0,0.0,1.0,0.0,105.0,5.0,1.0,259.0,0.0,0.0,1.0,13,0.0,5.0,1.0,1.0,18.0,1.0,103.0,1.0,43.0,1.0,UAB,0.4285714285714285,1.0,0.1506849315068493,362.0,2.0,6.2,5.7,6,Army,,,1389,0.5142857142857143,0.0,15.666666666666666,0.41666666666666724,0.3333333333333333,1.0,0.0,7.0,0.6666666666666666,0.0,48.666666666666664,2.6666666666666665,3.6666666666666665,170.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,15.666666666666666,1751.3333333333333,0.0,0.6666666666666666,1.0,3.0,36.0,1.6666666666666667,135.66666666666666,0.6666666666666666,33.333333333333336,1.3333333333333333,0.3821733821733823,0.6666666666666666,0.13235597007675115,305.6666666666667,1.0,7.199999999999998,3.900000000000001
0.7058823529411765,2025-10-04 23:00:00+00:00,0.0,18.0,0.0,0.0,1.0,401762477,1,0.0,0.0,0.0,0.0,23.0,1.0,3.0,137.0,4.0,1.0,1.0,21,0.0,-2.0,1.0,1.0,48.0,2.0,213.0,0.0,32.0,6.0,Rice,0.625,0.0,0.074074074074074,350.0,0.0,8.1,4.4,6,Florida Atlantic,,,1874,0.5591036414565828,0.0,17.0,0.41666666666666724,0.3333333333333333,0.6666666666666666,0.0,7.0,0.3333333333333333,0.0,49.333333333333336,2.6666666666666665,3.6666666666666665,148.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,21.666666666666668,1824.6666666666667,0.0,0.3333333333333333,1.0,3.0,42.333333333333336,2.3333333333333335,187.66666666666666,0.6666666666666666,35.333333333333336,3.0,0.4793956043956045,0.6666666666666666,0.12158633519364108,335.6666666666667,0.6666666666666666,7.966666666666664,4.700000000000002
0.696969696969697,2025-10-04 23:00:00+00:00,0.0,20.0,1.0,1.0,0.0,401762477,0,0.0,0.0,1.0,0.0,3.0,1.0,9.0,290.0,4.0,0.0,3.0,27,0.0,43.0,3.0,0.0,33.0,0.0,103.0,1.0,39.0,8.0,Florida Atlantic,0.5714285714285714,1.0,0.109090909090909,393.0,2.0,8.8,3.1,6,Rice,,,1726,0.6580935404464817,0.0,18.0,0.5000000000000006,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,43.666666666666664,2.3333333333333335,4.333333333333333,228.66666666666666,2.6666666666666665,0.3333333333333333,1.6666666666666667,20.333333333333332,1663.0,0.0,15.333333333333334,1.6666666666666667,0.6666666666666666,33.0,1.0,139.66666666666666,0.6666666666666666,38.0,5.0,0.5416666666666669,0.6666666666666666,0.11128330489061074,368.3333333333333,1.3333333333333333,7.699999999999998,4.400000000000001
0.6923076923076923,2025-10-03 01:00:00+00:00,0.0,18.0,0.6666666666666666,2.0,1.0,401757275,0,0.0,0.0,1.0,0.0,-5.0,1.0,4.0,244.0,1.0,0.0,1.0,10,0.0,0.0,0.0,3.0,26.0,0.0,69.0,1.0,29.0,6.0,Sam Houston,0.2307692307692307,2.0,0.0909090909090909,313.0,3.0,6.3,2.7,6,New Mexico State,,,1821,0.6983865807395221,0.0,18.666666666666668,0.5555555555555561,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,7.0,1.0,5.333333333333333,223.66666666666666,3.0,0.3333333333333333,1.6666666666666667,19.333333333333332,1807.0,0.0,13.666666666666666,1.3333333333333333,1.3333333333333333,35.666666666666664,0.6666666666666666,128.33333333333334,0.6666666666666666,33.333333333333336,6.666666666666667,0.4757326007326008,1.0,0.09135802469135794,352.0,1.6666666666666667,7.733333333333332,3.4000000000000017
0.7307692307692307,2025-10-03 01:00:00+00:00,1.0,20.0,0.0,1.0,2.0,401757275,1,1.0,71.0,0.0,0.0,19.0,1.0,13.0,255.0,3.0,1.0,1.0,37,0.0,15.0,1.0,7.0,31.0,2.0,95.0,2.0,31.0,7.0,New Mexico State,0.6923076923076923,2.0,0.1333333333333333,350.0,1.0,9.8,3.1,6,Sam Houston,,,1779,0.7066822066822067,0.3333333333333333,19.333333333333332,0.5555555555555561,1.3333333333333333,1.0,0.3333333333333333,23.666666666666668,0.6666666666666666,0.0,5.666666666666667,1.0,8.666666666666666,263.0,2.6666666666666665,0.3333333333333333,1.6666666666666667,24.666666666666668,1775.3333333333333,0.0,19.333333333333332,1.3333333333333333,3.3333333333333335,30.0,0.6666666666666666,89.0,1.3333333333333333,33.0,7.0,0.49816849816849834,1.6666666666666667,0.11111111111111104,352.0,2.0,8.299999999999999,2.966666666666668
0.7333333333333333,2025-10-05 02:30:00+00:00,0.0,24.0,1.0,0.0,0.0,401754551,0,0.0,39.0,0.0,0.0,100.0,4.0,9.0,265.0,0.0,4.0,2.0,45,0.0,7.0,2.0,1.0,37.0,4.0,178.0,6.0,33.0,13.0,Duke,0.4545454545454545,0.0,0.1111111111111111,443.0,0.0,8.8,4.8,6,California,,,1863,0.7188034188034189,0.3333333333333333,20.666666666666668,0.5555555555555561,1.0,1.0,0.3333333333333333,36.666666666666664,0.3333333333333333,0.0,38.0,2.0,8.666666666666666,254.66666666666666,1.3333333333333333,1.6666666666666667,1.3333333333333333,30.666666666666668,1821.0,0.0,7.333333333333333,1.0,3.6666666666666665,31.333333333333332,2.0,114.0,3.0,31.0,8.666666666666666,0.4592074592074593,1.3333333333333333,0.11178451178451172,368.6666666666667,1.3333333333333333,8.299999999999999,3.533333333333335
0.625,2025-10-05 02:30:00+00:00,0.0,20.0,0.0,0.0,0.0,401754551,1,0.0,0.0,4.0,0.0,37.0,2.0,3.0,245.0,2.0,0.0,1.0,21,0.0,22.0,3.0,0.0,29.0,2.0,41.0,2.0,32.0,5.0,California,0.4545454545454545,1.0,0.1395348837209302,286.0,4.0,7.7,1.4,6,Duke,,,1737,0.6963675213675214,0.3333333333333333,21.333333333333332,0.3333333333333339,0.3333333333333333,0.6666666666666666,0.3333333333333333,36.666666666666664,1.3333333333333333,0.0,52.0,2.3333333333333335,8.333333333333334,255.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,34.333333333333336,1793.0,0.0,14.666666666666666,2.0,2.6666666666666665,32.333333333333336,2.6666666666666665,104.66666666666667,3.3333333333333335,32.0,8.333333333333334,0.5337995337995339,1.0,0.12799310938845818,359.6666666666667,1.6666666666666667,8.766666666666664,3.100000000000001
0.7407407407407407,2025-10-04 23:30:00+00:00,0.0,14.0,0.6666666666666666,0.0,1.0,401754553,0,0.0,43.0,0.0,0.0,0.0,0.0,4.0,241.0,3.0,2.0,4.0,28,0.0,0.0,0.0,4.0,32.0,0.0,97.0,2.0,40.0,5.0,Miami,0.3571428571428571,0.0,0.1140350877192982,338.0,0.0,8.9,3.0,6,Florida State,3.0,0.92,1826,0.6996913580246913,0.0,19.333333333333332,0.5555555555555561,0.0,0.3333333333333333,0.0,27.333333333333332,1.3333333333333333,0.0,45.666666666666664,2.0,5.333333333333333,250.33333333333334,1.6666666666666667,2.0,2.3333333333333335,31.333333333333332,1808.6666666666667,0.0,9.666666666666666,1.6666666666666667,1.6666666666666667,32.666666666666664,2.0,105.33333333333333,3.3333333333333335,35.0,7.666666666666667,0.4220779220779221,0.3333333333333333,0.12156036085044647,355.6666666666667,1.3333333333333333,8.466666666666665,3.0666666666666678
0.5555555555555556,2025-10-04 23:30:00+00:00,0.0,28.0,0.75,1.0,0.0,401754553,1,0.0,0.0,2.0,0.0,0.0,0.0,6.0,272.0,2.0,0.0,2.0,22,0.0,0.0,1.0,1.0,38.0,0.0,132.0,1.0,27.0,5.0,Florida State,0.4375,2.0,0.1111111111111111,404.0,3.0,6.0,3.5,6,Miami,18.0,0.32,1774,0.6404320987654322,0.0,20.666666666666668,0.47222222222222276,0.3333333333333333,0.3333333333333333,0.0,14.333333333333334,2.0,0.0,12.333333333333334,0.6666666666666666,4.333333333333333,252.66666666666666,2.3333333333333335,0.6666666666666666,2.3333333333333335,23.666666666666668,1779.0,0.0,7.333333333333333,1.3333333333333333,1.6666666666666667,33.0,0.6666666666666666,90.0,1.6666666666666667,33.0,5.0,0.416396103896104,1.0,0.12156036085044647,342.6666666666667,2.3333333333333335,7.533333333333331,2.6333333333333346
0.6129032258064516,2025-10-04 19:30:00+00:00,2.0,14.0,0.6666666666666666,0.0,1.0,401754554,0,1.0,47.0,0.0,0.0,0.0,0.0,6.0,149.0,8.0,1.0,1.0,30,0.0,3.0,1.0,5.0,32.0,1.0,88.0,5.0,51.0,7.0,Virginia,0.4,1.0,0.1029411764705882,237.0,0.0,4.8,2.8,6,Louisville,24.0,0.08,1661,0.636399840700916,0.6666666666666666,18.666666666666668,0.694444444444445,0.3333333333333333,0.6666666666666666,0.3333333333333333,30.0,0.6666666666666666,0.0,0.0,0.0,5.333333333333333,220.66666666666666,4.333333333333333,1.0,2.3333333333333335,26.666666666666668,1753.6666666666667,0.0,1.0,0.6666666666666666,3.3333333333333335,34.0,0.3333333333333333,105.66666666666667,2.6666666666666665,39.333333333333336,5.666666666666667,0.39821428571428585,1.0,0.10936245843366581,326.3333333333333,1.0,6.5666666666666655,3.100000000000001
0.7083333333333334,2025-10-04 19:30:00+00:00,0.0,25.0,0.5,1.0,0.0,401754554,1,0.0,0.0,1.0,0.0,23.0,2.0,9.0,329.0,1.0,0.0,2.0,27,0.0,55.0,4.0,3.0,27.0,1.0,54.0,2.0,22.0,9.0,Louisville,0.4117647058823529,3.0,0.0833333333333333,383.0,2.0,6.9,2.0,6,Virginia,,,1939,0.6255973715651136,0.6666666666666666,22.333333333333332,0.6388888888888895,0.6666666666666666,0.3333333333333333,0.3333333333333333,15.666666666666666,1.0,0.0,7.666666666666667,0.6666666666666666,7.0,250.0,3.6666666666666665,0.3333333333333333,1.6666666666666667,26.333333333333332,1791.3333333333333,0.0,19.333333333333332,2.0,3.0,32.333333333333336,0.6666666666666666,91.33333333333333,2.6666666666666665,33.333333333333336,7.0,0.4164215686274511,2.0,0.09912854030501084,341.3333333333333,1.6666666666666667,5.899999999999998,2.7666666666666675
0.7111111111111111,2025-10-04 16:00:00+00:00,0.0,31.0,1.0,0.0,2.0,401754550,1,0.0,0.0,0.0,0.0,26.0,1.0,12.0,331.0,5.0,1.0,4.0,48,0.0,-1.0,1.0,6.0,43.0,2.0,172.0,2.0,31.0,7.0,Pittsburgh,0.5294117647058824,1.0,0.1142857142857142,503.0,0.0,7.4,4.0,6,Boston College,,,2348,0.6774492234169655,0.6666666666666666,23.333333333333332,0.7222222222222228,0.3333333333333333,1.0,0.3333333333333333,15.666666666666666,0.3333333333333333,0.0,16.333333333333332,1.0,9.0,269.6666666666667,4.666666666666667,0.6666666666666666,2.3333333333333335,35.0,1982.6666666666667,0.0,19.0,2.0,4.666666666666667,34.0,1.3333333333333333,104.66666666666667,3.0,34.666666666666664,7.666666666666667,0.44705882352941195,1.6666666666666667,0.10018674136321187,374.3333333333333,0.6666666666666666,6.3666666666666645,2.933333333333334
0.4666666666666667,2025-10-04 16:00:00+00:00,0.0,11.0,0.0,2.0,0.0,401754550,0,0.0,0.0,1.0,0.0,45.0,3.0,1.0,189.0,6.0,0.0,1.0,7,0.0,9.0,1.0,3.0,24.0,0.0,27.0,2.0,56.0,2.0,Boston College,0.3333333333333333,2.0,0.087719298245614,216.0,3.0,6.3,1.1,6,Pittsburgh,,,1252,0.6287037037037039,0.0,22.333333333333332,0.5000000000000006,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,31.333333333333332,2.0,7.333333333333333,283.0,4.0,0.3333333333333333,2.3333333333333335,27.333333333333332,1846.3333333333333,0.0,21.0,2.0,4.0,31.333333333333332,1.0,84.33333333333333,2.0,36.333333333333336,6.0,0.42483660130718964,2.0,0.09511278195488714,367.3333333333333,1.6666666666666667,6.8666666666666645,2.3666666666666676
0.7692307692307693,2025-10-04 16:00:00+00:00,0.0,23.0,0.75,1.0,0.0,401754552,0,0.0,0.0,0.0,0.0,22.0,1.0,8.0,399.0,3.0,0.0,5.0,38,0.0,27.0,3.0,6.0,31.0,0.0,89.0,1.0,34.0,6.0,Clemson,0.3333333333333333,2.0,0.0823529411764705,488.0,1.0,10.2,2.9,6,North Carolina,,,1945,0.6490028490028491,0.0,21.666666666666668,0.5833333333333339,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,31.0,1.6666666666666667,7.0,306.3333333333333,4.666666666666667,0.3333333333333333,3.3333333333333335,31.0,1848.3333333333333,0.0,11.666666666666666,1.6666666666666667,5.0,32.666666666666664,0.6666666666666666,96.0,1.6666666666666667,40.333333333333336,5.0,0.3986928104575165,1.6666666666666667,0.0947859845692662,402.3333333333333,1.3333333333333333,7.966666666666664,2.666666666666668
0.6190476190476191,2025-10-04 16:00:00+00:00,0.0,19.0,0.0,0.0,1.0,401754552,1,0.0,0.0,0.0,0.0,63.0,3.0,4.0,213.0,5.0,0.0,0.0,10,0.0,0.0,0.0,5.0,18.0,1.0,57.0,2.0,44.0,7.0,North Carolina,0.1818181818181818,1.0,0.1066666666666666,270.0,0.0,5.1,3.2,6,Clemson,,,1655,0.6183150183150183,0.0,17.666666666666668,0.2500000000000006,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,43.333333333333336,2.3333333333333335,4.333333333333333,267.0,4.666666666666667,0.0,2.0,18.333333333333332,1617.3333333333333,0.0,12.0,1.3333333333333333,4.666666666666667,24.333333333333332,0.3333333333333333,57.666666666666664,1.6666666666666667,44.666666666666664,5.0,0.28282828282828293,1.6666666666666667,0.09224630202958367,324.6666666666667,1.3333333333333333,7.199999999999997,2.4000000000000012
0.5,2025-10-04 17:00:00+00:00,0.0,16.0,0.0,0.0,0.0,401754556,1,0.0,11.0,1.0,0.0,43.0,2.0,11.0,111.0,4.0,1.0,1.0,23,0.0,13.0,2.0,2.0,35.0,1.0,152.0,1.0,32.0,2.0,Virginia Tech,0.4117647058823529,0.0,0.081081081081081,263.0,1.0,4.0,4.3,6,Wake Forest,,,1640,0.6294261294261295,0.0,19.333333333333332,0.2500000000000006,0.3333333333333333,0.3333333333333333,0.0,3.6666666666666665,0.3333333333333333,0.0,42.666666666666664,2.0,7.666666666666667,241.0,4.0,0.3333333333333333,2.0,23.666666666666668,1746.6666666666667,0.0,13.333333333333334,1.6666666666666667,4.333333333333333,28.0,0.6666666666666666,99.33333333333333,1.3333333333333333,36.666666666666664,5.0,0.30897207367795615,1.0,0.09003356297473934,340.3333333333333,0.6666666666666666,6.43333333333333,3.4666666666666672
0.6,2025-10-04 17:00:00+00:00,0.0,19.0,1.0,0.0,0.0,401754556,0,0.0,3.0,1.0,0.0,0.0,0.0,12.0,256.0,5.0,1.0,1.0,30,0.0,0.0,0.0,6.0,32.0,2.0,91.0,2.0,28.0,7.0,Wake Forest,0.3529411764705882,0.0,0.1294117647058823,347.0,1.0,6.4,2.8,6,Virginia Tech,,,1960,0.5730158730158731,0.0,18.0,0.3333333333333339,0.0,0.3333333333333333,0.0,4.666666666666667,0.6666666666666666,0.0,35.333333333333336,1.6666666666666667,9.0,193.33333333333334,4.666666666666667,0.6666666666666666,0.6666666666666666,21.0,1751.6666666666667,0.0,4.333333333333333,0.6666666666666666,4.333333333333333,28.333333333333332,1.3333333333333333,100.0,1.6666666666666667,34.666666666666664,5.333333333333333,0.3155080213903744,0.3333333333333333,0.10571983748454328,293.3333333333333,0.6666666666666666,5.166666666666664,3.433333333333335
0.8333333333333334,2025-10-04 19:30:00+00:00,0.0,21.0,0.5,0.0,0.0,401754555,1,0.0,0.0,1.0,0.0,20.0,1.0,7.0,294.0,7.0,3.0,4.0,31,0.0,16.0,1.0,0.0,28.0,0.0,76.0,2.0,40.0,5.0,SMU,0.4166666666666667,1.0,0.1333333333333333,370.0,1.0,8.2,2.7,6,Syracuse,,,1715,0.6444444444444445,0.0,18.666666666666668,0.5000000000000006,0.0,0.0,0.0,4.666666666666667,1.0,0.0,21.0,1.0,10.0,220.33333333333334,5.333333333333333,1.6666666666666667,2.0,28.0,1771.6666666666667,0.0,9.666666666666666,1.0,2.6666666666666665,31.666666666666668,1.0,106.33333333333333,1.6666666666666667,33.333333333333336,4.666666666666667,0.39379084967320277,0.3333333333333333,0.11460872637343218,326.6666666666667,1.0,6.199999999999998,3.266666666666668
0.4888888888888889,2025-10-04 19:30:00+00:00,0.0,18.0,0.4,0.0,0.0,401754555,0,0.0,13.0,3.0,0.0,57.0,4.0,4.0,279.0,2.0,1.0,1.0,18,0.0,0.0,0.0,1.0,33.0,1.0,110.0,1.0,43.0,9.0,Syracuse,0.375,1.0,0.1,389.0,3.0,6.2,3.3,6,SMU,,,1885,0.6407407407407407,0.0,19.333333333333332,0.6333333333333339,0.0,0.0,0.0,5.333333333333333,1.6666666666666667,0.0,25.666666666666668,1.6666666666666667,7.666666666666667,276.3333333333333,4.666666666666667,1.6666666666666667,2.0,26.333333333333332,1853.3333333333333,0.0,5.333333333333333,0.3333333333333333,2.3333333333333335,31.0,1.0,92.33333333333333,1.6666666666666667,37.0,7.0,0.38153594771241844,0.6666666666666666,0.12091503267973851,368.6666666666667,1.6666666666666667,6.933333333333331,2.933333333333335
0.7307692307692307,2025-10-04 19:30:00+00:00,1.0,21.0,0.3333333333333333,1.0,0.0,401752855,0,0.0,0.0,0.0,0.0,30.0,1.0,5.0,200.0,3.0,0.0,2.0,37,1.0,33.0,1.0,1.0,31.0,2.0,157.0,3.0,51.0,9.0,Penn State,0.4444444444444444,3.0,0.1395348837209302,357.0,1.0,7.7,5.1,6,UCLA,7.0,0.76,1243,0.6843304843304844,0.3333333333333333,20.0,0.4111111111111117,0.3333333333333333,0.0,0.0,4.333333333333333,1.3333333333333333,0.0,35.666666666666664,2.0,5.333333333333333,257.6666666666667,4.0,1.3333333333333333,2.3333333333333335,28.666666666666668,1614.3333333333333,0.3333333333333333,16.333333333333332,0.6666666666666666,0.6666666666666666,30.666666666666668,1.0,114.33333333333333,2.0,44.666666666666664,7.666666666666667,0.4120370370370372,1.6666666666666667,0.12428940568475448,372.0,1.6666666666666667,7.3666666666666645,3.700000000000001
0.7083333333333334,2025-10-04 19:30:00+00:00,0.0,22.0,0.0,0.0,1.0,401752855,1,0.0,0.0,0.0,0.0,13.0,1.0,10.0,166.0,1.0,0.0,2.0,42,0.0,7.0,1.0,0.0,52.0,3.0,280.0,1.0,37.0,6.0,UCLA,0.625,1.0,0.1428571428571428,446.0,0.0,6.9,5.4,6,Penn State,,,2357,0.6426638176638177,0.3333333333333333,20.333333333333332,0.24444444444444505,0.3333333333333333,0.3333333333333333,0.0,4.333333333333333,1.0,0.0,33.333333333333336,2.0,6.333333333333333,215.0,2.0,0.3333333333333333,1.6666666666666667,32.333333333333336,1828.3333333333333,0.3333333333333333,13.333333333333334,0.6666666666666666,0.6666666666666666,38.666666666666664,2.0,182.33333333333334,1.6666666666666667,43.666666666666664,8.0,0.4814814814814816,1.6666666666666667,0.12746400885935763,397.3333333333333,1.3333333333333333,6.933333333333331,4.6000000000000005
0.6829268292682927,2025-10-04 19:30:00+00:00,0.0,28.0,0.3333333333333333,0.0,0.0,401752857,0,0.0,0.0,1.0,0.0,116.0,5.0,6.0,275.0,4.0,1.0,2.0,24,0.0,15.0,1.0,0.0,35.0,1.0,118.0,0.0,39.0,4.0,Washington,0.4166666666666667,0.0,0.109375,393.0,1.0,6.7,3.4,6,Maryland,,,1859,0.707343131123619,0.3333333333333333,23.666666666666668,0.2222222222222228,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,53.0,2.3333333333333335,7.0,213.66666666666666,2.6666666666666665,0.3333333333333333,2.0,34.333333333333336,1819.6666666666667,0.3333333333333333,18.333333333333332,1.0,0.3333333333333333,39.333333333333336,2.0,185.0,1.3333333333333333,42.333333333333336,6.333333333333333,0.4953703703703705,1.3333333333333333,0.13058900885935765,398.6666666666667,0.6666666666666666,7.099999999999998,4.633333333333335
0.6122448979591837,2025-10-04 19:30:00+00:00,0.0,18.0,0.5,0.0,0.0,401752857,1,0.0,32.0,1.0,0.0,0.0,0.0,8.0,219.0,2.0,1.0,1.0,20,0.0,10.0,1.0,4.0,20.0,1.0,55.0,3.0,56.0,4.0,Maryland,0.5294117647058824,0.0,0.1282051282051282,274.0,1.0,4.5,2.8,6,Washington,,,1741,0.6678350201869367,0.0,22.666666666666668,0.27777777777777835,0.0,0.3333333333333333,0.0,10.666666666666666,0.6666666666666666,0.0,43.0,2.0,8.0,220.0,2.3333333333333335,0.6666666666666666,1.6666666666666667,28.666666666666668,1985.6666666666667,0.0,10.666666666666666,1.0,1.3333333333333333,35.666666666666664,1.6666666666666667,151.0,1.3333333333333333,44.0,4.666666666666667,0.5236928104575165,0.3333333333333333,0.12681242368742363,371.0,0.6666666666666666,6.033333333333331,3.8666666666666676
0.6666666666666666,2025-10-04 20:00:00+00:00,1.0,15.0,0.0,0.0,1.0,401752860,1,0.0,7.0,1.0,0.0,0.0,0.0,8.0,194.0,0.0,2.0,1.0,38,1.0,109.0,5.0,3.0,27.0,3.0,88.0,4.0,33.0,12.0,Nebraska,0.3846153846153846,0.0,0.1363636363636363,282.0,1.0,8.1,3.3,6,Michigan State,,,1596,0.6539461312980478,0.3333333333333333,20.333333333333332,0.27777777777777835,0.0,0.3333333333333333,0.0,13.0,1.0,0.0,38.666666666666664,1.6666666666666667,7.333333333333333,229.33333333333334,2.0,1.3333333333333333,1.3333333333333333,27.333333333333332,1732.0,0.3333333333333333,44.666666666666664,2.3333333333333335,2.3333333333333335,27.333333333333332,1.6666666666666667,87.0,2.3333333333333335,42.666666666666664,6.666666666666667,0.44356460532931136,0.0,0.12464792152292148,316.3333333333333,1.0,6.43333333333333,3.166666666666668
